ID,FORM,UPOS
1,Ἡμέρας,NOUN
2,ἄρτι,ADV
3,διαγελώσης,VERB
4,καὶ,CCONJ
5,ἡλίου,NOUN
6,τὰς,DET
7,ἀκρωρείας,NOUN
8,καταυγάζοντος,VERB
9,ἄνδρες,NOUN
10,ἐν,ADP
11,ὅπλοις,NOUN
12,λῃστρικοῖς,ADJ
13,ὄρους,NOUN
14,ὑπερκύψαντες,VERB
15,",",PUNCT
16,ὃ,PRON
17,δὴ,ADV
18,κατ̓,ADP
19,ἐκβολὰς,NOUN
20,τοῦ,DET
21,Νείλου,PROPN
22,καὶ,CCONJ
23,στόμα,NOUN
24,τὸ,DET
25,καλούμενον,VERB
26,Ἡρακλεωτικὸν,ADJ
27,",",PUNCT
28,ὑπερτείνει,VERB
29,",",PUNCT
30,μικρὸν,ADJ
31,ἐπιστάντες,VERB
32,τὴν,DET
33,ὑποκειμένην,VERB
34,θάλατταν,NOUN
35,ὀφθαλμοῖς,NOUN
36,ἐπήρχοντο,VERB
37,",",PUNCT
38,καὶ,CCONJ
39,τῷ,DET
40,πελάγει,NOUN
41,τὰς,DET
42,ὄψεις,NOUN
43,τὸ,DET
44,πρῶτον,ADJ
45,ἐπαφέντες,VERB
46,",",PUNCT
47,ὡς,SCONJ
48,οὐδὲν,ADJ
49,ἄγρας,NOUN
50,λῃστρικῆς,ADJ
51,ἐπηγγέλλετο,VERB
52,μὴ,ADV
53,πλεόμενον,VERB
54,",",PUNCT
55,ἐπὶ,ADP
56,τὸν,DET
57,πλησίον,ADV
58,αἰγιαλὸν,NOUN
59,τῇ,DET
60,θέᾳ,NOUN
61,κατήγοντο,VERB
62,.,PUNCT
63,καὶ,CCONJ
64,ἦν,AUX
65,τὰ,DET
66,ἐν,ADP
67,αὐτῷ,PRON
68,τοιάδε,ADJ
69,.,PUNCT
70,ὁλκὰς,NOUN
71,ἀπὸ,ADP
72,πρυμνησίων,ADJ
73,ὥρμει,VERB
74,",",PUNCT
75,τῶν,DET
76,",",PUNCT
77,μὲν,ADV
78,ἐμπλεόντων,VERB
79,χηρεύουσα,VERB
80,φόρτου,NOUN
81,δὲ,ADV
82,πλήθουσα,VERB
83,.,PUNCT
84,καὶ,CCONJ
85,τοῦτο,ADJ
86,παρῆν,VERB
87,συμβάλλειν,VERB
88,καὶ,ADV
89,τοῖς,DET
90,πόρρωθεν,ADV
91,:,PUNCT
92,τὸ,DET
93,γὰρ,ADV
94,ἄχθος,NOUN
95,ἄχρι,ADP
96,καὶ,ADV
97,ἐπὶ,ADP
98,τρίτον,ADJ
99,ζωστῆρα,NOUN
100,τῆς,DET
101,νεὼς,NOUN
102,τὸ,DET
103,ὕδωρ,NOUN
104,ἀνέθλιβεν,VERB
105,.,PUNCT
106,ὁ,DET
107,δὲ,ADV
108,αἰγιαλός,NOUN
109,",",PUNCT
110,μεστὰ,ADJ
111,πάντα,DET
112,σωμάτων,NOUN
113,νεοσφαγῶν,ADJ
114,",",PUNCT
115,τῶν,PRON
116,μὲν,ADV
117,ἄρδην,ADV
118,ἀπολωλότων,VERB
119,τῶν,DET
120,δὲ,ADV
121,ἡμιθνήτων,ADJ
122,καὶ,CCONJ
123,μέρεσι,NOUN
124,τῶν,DET
125,σωμάτων,NOUN
126,ἔτι,ADV
127,σπαιρόντων,VERB
128,",",PUNCT
129,ἄρτι,ADV
130,πεπαῦσθαι,VERB
131,τὸν,DET
132,πόλεμον,NOUN
133,κατηγορούντων,VERB
134,.,PUNCT
135,ἦν,AUX
136,δὲ,ADV
137,οὐ,ADV
138,πολέμου,NOUN
139,καθαροῦ,ADJ
140,τὰ,DET
141,φαινόμενα,VERB
142,σύμβολα,NOUN
143,",",PUNCT
144,ἀλλ̓,CCONJ
145,ἀναμέμικτο,VERB
146,καὶ,ADV
147,εὐωχίας,NOUN
148,οὐκ,ADV
149,εὐτυχοῦς,ADJ
150,ἀλλ̓,CCONJ
151,εἰς,ADP
152,τοῦτο,ADJ
153,ληξάσης,VERB
154,ἐλεεινὰ,ADJ
155,λείψανα,NOUN
156,",",PUNCT
157,τράπεζαι,NOUN
158,τῶν,DET
159,ἐδεσμάτων,NOUN
160,ἔτι,ADV
161,πλήθουσαι,VERB
162,",",PUNCT
163,καὶ,CCONJ
164,ἄλλαι,ADJ
165,πρὸς,ADP
166,τῇ,DET
167,γῇ,NOUN
168,τῶν,DET
169,κειμένων,VERB
170,ἐν,ADP
171,χερσίν,NOUN
172,",",PUNCT
173,ἀνθ̓,ADP
174,ὅπλων,NOUN
175,ἐνίοις,ADJ
176,παρὰ,ADP
177,τὴν,DET
178,μάχην,NOUN
179,γεγενημέναι,VERB
180,:,SCONJ
181,ὁ,DET
182,γὰρ,ADV
183,πόλεμος,NOUN
184,ἐσχεδίαστο,VERB
185,.,PUNCT
186,ἕτεραι,ADJ
187,δὲ,ADV
188,ἄλλους,ADJ
189,ἔκρυπτον,VERB
190,",",PUNCT
191,ὡς,ADV
192,ᾤοντο,VERB
193,",",PUNCT
194,ὑπελθόντας,VERB
195,.,PUNCT
196,κρατῆρες,NOUN
197,ἀνατετραμμένοι,VERB
198,",",PUNCT
199,καὶ,CCONJ
200,χειρῶν,NOUN
201,ἔνιοι,ADJ
202,τῶν,DET
203,ἐσχηκότων,VERB
204,ἀπορρέοντες,VERB
205,",",PUNCT
206,τῶν,PRON
207,μὲν,ADV
208,πινόντων,VERB
209,τῶν,PRON
210,δὲ,ADV
211,ἀντὶ,ADP
212,λίθων,NOUN
213,κεχρημένων,VERB
214,:,PUNCT
215,τὸ,DET
216,γὰρ,ADV
217,αἰφνίδιον,ADJ
218,τοῦ,DET
