ID,FORM,NER
1,Γάλβας,NORP
2,ὁ,O
3,μὲν,O
4,Ἀθηναῖος,NORP
5,Ἰφικράτης,PERSON
6,τὸν,O
7,μισθοφόρον,O
8,ἠξίου,O
9,στρατιώτην,O
10,καὶ,O
11,φιλόπλουτον,O
12,εἶναι,O
13,καὶ,O
14,φιλήδονον,O
15,",",O
16,ὅπως,O
17,ταῖς,O
18,ἐπιθυμίαις,O
19,χορηγίαν,O
20,ἐπιζητῶν,O
21,ἀγωνίζηται,O
22,παραβολώτερον,O
23,",",O
24,οἱ,O
25,δὲ,O
26,πλεῖστοι,O
27,",",O
28,καθάπερ,O
29,ἐρρωμένον,O
30,σῶμα,O
31,",",O
32,τὸ,O
33,στρατιωτικὸν,O
34,ἀξιοῦσιν,O
35,ἰδίᾳ,O
36,μηδέποτε,O
37,χρώμενον,O
38,ὁρμῇ,O
39,συγκινεῖσθαι,O
40,τῇ,O
41,τοῦ,O
42,στρατηγοῦ,O
43,.,O
44,διὸ,O
45,καὶ,O
46,Παῦλον,PERSON
47,Αἰμίλιον,PERSON
48,λέγουσι,O
49,τὴν,O
50,ἐν,O
51,Μακεδονίᾳ,LOC
52,δύναμιν,O
53,παραλαβόντα,O
54,λαλιᾶς,O
55,καὶ,O
56,περιεργίας,O
57,",",O
58,οἷον,O
59,διαστρατηγοῦσαν,O
60,",",O
61,ἀνάπλεων,O
62,",",O
63,παρεγγυῆσαι,O
64,τὴν,O
65,χεῖρα,O
66,ποιεῖν,O
67,ἑτοίμην,O
68,καὶ,O
69,τὴν,O
70,μάχαιραν,O
71,ὀξεῖαν,O
72,ἕκαστον,O
73,",",O
74,αὐτῷ,O
75,δὲ,O
76,τῶν,O
77,ἄλλων,O
78,μελήσειν,O
79,.,O
80,ὁ,O
81,δὲ,O
82,Πλάτων,PERSON
83,οὐδὲν,O
84,ἔργον,O
85,ὁρῶν,O
86,ἄρχοντος,O
87,ἀγαθοῦ,O
88,καὶ,O
89,στρατηγοῦ,O
90,στρατιᾶς,O
91,μὴ,O
92,σωφρονούσης,O
93,μηδὲ,O
94,ὁμοπαθούσης,O
95,",",O
96,ἀλλὰ,O
97,τὴν,O
98,πειθαρχικὴν,O
99,ἀρετὴν,O
100,ὁμοίως,O
101,τῇ,O
102,βασιλικῇ,O
103,νομίζων,O
104,φύσεως,O
105,γενναίας,O
106,καὶ,O
107,τροφῆς,O
108,φιλοσόφου,O
109,δεῖσθαι,O
110,",",O
111,μάλιστα,O
112,τῷ,O
113,πρᾴῳ,O
114,καὶ,O
115,φιλανθρώπῳ,O
116,τὸ,O
117,θυμοειδὲς,O
118,καὶ,O
119,δραστήριον,O
120,ἐμμελῶς,O
121,ἀνακεραννυμένης,O
122,",",O
123,ἄλλα,O
124,τε,O
125,πάθη,O
126,πολλὰ,O
127,καὶ,O
128,τὰ,O
129,Ῥωμαίοις,NORP
130,συμπεσόντα,O
131,μετὰ,O
132,τὴν,O
133,Νέρωνος,PERSON
134,τελευτὴν,O
135,ἔχει,O
136,μαρτύρια,O
137,καὶ,O
138,παραδείγματα,O
139,τοῦ,O
140,μηδὲν,O
141,εἶναι,O
142,φοβερώτερον,O
143,ἀπαιδεύτοις,O
144,χρωμένης,O
145,καὶ,O
146,ἀλόγοις,O
147,ὁρμαῖς,O
148,ἐν,O
149,ἡγεμονίᾳ,O
150,στρατιωτικῆς,O
151,δυνάμεως,O
152,.,O
153,Δημάδης,PERSON
154,μὲν,O
155,γὰρ,O
156,Ἀλεξάνδρου,PERSON
157,τελευτήσαντος,O
158,εἴκαζε,O
159,τὴν,O
160,Μακεδόνων,NORP
161,στρατιὰν,O
162,ἐκτετυφλωμένῳ,O
163,τῷ,O
164,Κύκλωπι,O
165,",",O
166,πολλὰς,O
167,κινουμένην,O
168,ὁρῶν,O
169,κινήσεις,O
170,ἀτάκτους,O
171,καὶ,O
172,παραφόρους,O
173,·,O
174,τὴν,O
175,δὲ,O
176,Ῥωμαίων,NORP
