ID,FORM,LEMMA
1,σὺ,σύ
2,μὲν,μέν
3,ἴσως,ἴσως
4,",",","
5,ὦ,ὦ
6,φίλτατε,φίλτατος
7,Κέλσε,Κέλσε
8,",",","
9,μικρόν,μικρός
10,τι,τίς
11,καὶ,καί
12,φαῦλον,φαῦλος
13,οἴει,οἴομαι
14,τὸ,ὁ
15,πρόσταγμα,πρόσταγμα
16,",",","
17,προστάττειν,προστάσσω
18,τὸν,ὁ
19,Ἀλεξάνδρου,Ἀλέξανδρος
20,σοι,σύ
21,τοῦ,ὁ
22,Ἀβωνοτειχίτου,Ἀβωνοτειχίτης
23,γόητος,γόης
24,βίον,βίος
25,καὶ,καί
26,ἐπινοίας,ἐπίνοια
27,αὐτοῦ,αὐτός
28,καὶ,καί
29,τολμήματα,τόλμημα
30,καὶ,καί
31,μαγγανείας,μαγγανεία
32,εἰς,εἰς
33,βιβλίον,βιβλίον
34,ἐγγράψαντα,ἐγγράψαντα
35,πέμψαι,πέμπω
36,·,·
37,τὸ,ὁ
38,δέ,δέ
39,",",","
40,εἴ,εἰ
41,τις,τίς
42,ἐθέλοι,ἐθέλω
43,πρὸς,πρός
44,τὸ,ὁ
45,ἀκριβὲς,ἀκριβής
46,ἕκαστον,ἕκαστος
47,ἐπεξιέναι,ἐπέξειμι
48,",",","
49,οὐ,οὐ
50,μεῖόν,μείων
51,ἐστιν,εἰμί
52,ἢ,ἤ
53,τὰς,ὁ
54,Ἀλεξάνδρου,Ἀλέξανδρος
55,τοῦ,ὁ
56,Φιλίππου,Φίλιππος
57,πράξεις,πρᾶξις
58,ἀναγράψαι,ἀναγράφω
59,·,·
60,τοσοῦτος,τοσοῦτος
61,εἰς,εἰς
62,κακίαν,κακία
63,οὗτος,οὗτος
64,",",","
65,ὅσος,ὅσος
66,εἰς,εἰς
67,ἀρετὴν,ἀρετή
68,ἐκεῖνος,ἐκεῖνος
69,.,.
70,ὅμως,ὅμως
71,δὲ,δέ
72,εἰ,εἰ
73,μετὰ,μετά
74,συγγνώμης,συγγνώμη
75,ἀναγνώσεσθαι,ἀναγιγνώσκω
76,μέλλοις,μέλλω
77,καὶ,καί
78,τὰ,ὁ
79,ἐνδέοντα,ἐνδέω
80,τοῖς,ὁ
81,ἱστορουμένοις,ἱστορέομαι
82,προσλογιεῖσθαι,προσλογιεῖσθαι
83,ὑποστήσομαί,ὑποστήσω
84,σοι,σύ
85,τὸν,ὁ
86,ἆθλον,ἆθλος
87,",",","
88,καὶ,καί
89,τὴν,ὁ
90,Αὐγέου,Αὐγέης
91,βουστασίαν,βουστασία
92,",",","
93,εἰ,εἰ
94,καὶ,καί
95,μὴ,μή
96,πᾶσαν,πᾶς
97,",",","
98,ἀλλʼ,ἀλλά
99,εἰς,εἰς
100,δύναμίν,δύναμις
101,γε,γε
102,τὴν,ὁ
103,ἐμαυτοῦ,ἐμαυτοῦ
104,ἀνακαθάρασθαι,ἀνακαθάρασθαι
105,πειράσομαι,πειράω
106,",",","
107,ὀλίγους,ὀλίγος
108,ὅσους,ὅσος
109,τῶν,ὁ
110,κοφίνων,κοφίνος
111,ἐκφορήσας,ἐκφορέω
112,",",","
113,ὡς,ὡς
114,ἀπʼ,ἀπό
115,ἐκείνων,ἐκεῖνος
116,τεκμαίροιο,τεκμαίρω
117,πόση,πόσος
118,πᾶσα,πᾶς
119,καὶ,καί
120,ὡς,ὡς
121,ἀμύθητος,ἀμύθητος
122,ἦν,εἰμί
123,ἡ,ὁ
124,κόπρος,κόπρος
125,ἣν,ὅς
126,τρισχίλιοι,τρισχίλιοι
127,βόες,βοῦς
128,ἐν,ἐν
129,πολλοῖς,πολύς
130,ἔτεσιν,ἔτος
131,ποιῆσαι,ποιέω
132,ἐδύναντο,δύναμαι
133,.,.
134,αἰδοῦμαι,αἰδέομαι
135,μὲν,μέν
136,οὖν,οὖν
137,ὑπὲρ,ὑπέρ
138,ἀμφοῖν,ἄμφω
139,",",","
140,ὑπέρ,ὑπέρ
141,τε,τε
142,σοῦ,σύ
143,καὶ,καί
144,ἐμαυτοῦ,ἐμαυτοῦ
145,·,·
146,σοῦ,σύ
147,μέν,μέν
148,",",","
149,ἀξιοῦντος,ἀξιόω
150,μνήμῃ,μνήμη
151,καὶ,καί
152,γραφῇ,γραφή
153,παραδοθῆναι,παραδίδωμι
154,ἄνδρα,ἀνήρ
155,τρισκατάρατον,τρισκατάρατος
156,",",","
157,ἐμαυτοῦ,ἐμαυτοῦ
158,δέ,δέ
159,",",","
160,σπουδὴν,σπουδή
161,ποιουμένου,ποιέω
162,ἐπὶ,ἐπί
163,τοιαύτῃ,τοιοῦτος
164,ἱστορίᾳ,ἱστορία
165,καὶ,καί
166,πράξεσιν,πρᾶξις
167,ἀνθρώπου,ἄνθρωπος
168,",",","
169,ὃν,ὅς
170,οὐκ,οὐ
171,ἀναγιγνώσκεσθαι,ἀναγιγνώσκω
172,πρὸς,πρός
173,τῶν,ὁ
174,πεπαιδευμένων,παιδεύω
175,ἦν,εἰμί
176,ἄξιον,ἄξιος
177,",",","
178,ἀλλʼ,ἀλλά
179,ἐν,ἐν
180,πανδήμῳ,πάνδημος
181,τινὶ,τίς
182,μεγίστῳ,μέγας
183,θεάτρῳ,θέατρον
184,ὁρᾶσθαι,ὁράω
185,ὑπὸ,ὑπό
186,πιθήκων,πίθηκος
187,ἢ,ἤ
188,ἀλωπέκων,ἀλώπηξ
189,σπαραττόμενον,σπαραττόμενος
190,.,.
191,ἀλλʼ,ἀλλά
192,ἤν,ἐάν
193,τις,τίς
194,ἡμῖν,ἡμεῖς
195,ταύτην,οὗτος
196,ἐπιφέρῃ,ἐπιφέρω
197,τὴν,ὁ
198,αἰτίαν,αἰτία
199,",",","
200,ἕξομεν,ἔχω
201,καὶ,καί
202,αὐτοὶ,αὐτός
203,εἰς,εἰς
204,παράδειγμά,παράδειγμα
205,τι,τίς
206,τοιοῦτον,τοιοῦτος
207,ἀνενεγκεῖν,ἀναφέρω
208,.,.
209,καὶ,καί
210,Ἀρριανὸς,Ἀρριανός
211,γὰρ,γάρ
212,ὁ,ὁ
213,τοῦ,ὁ
214,Ἐπικτήτου,Ἐπικτήτης
215,μαθητής,μαθητής
216,",",","
217,ἀνὴρ,ἀνήρ
218,Ῥωμαίων,Ῥωμαῖος
219,ἐν,ἐν
220,τοῖς,ὁ
221,πρώτοις,πρῶτος
222,καὶ,καί
223,παιδείᾳ,παιδεία
224,παρʼ,παρά
225,ὅλον,ὅλος
226,τὸν,ὁ
227,βίον,βίος
228,συγγενόμενος,συγγίγνομαι
229,",",","
230,ὅμοιόν,ὅμοιος
231,τι,τίς
232,παθὼν,πάσχω
233,ἀπολογήσαιτʼ,ἀπολογέομαι
234,ἂν,ἄν
235,καὶ,καί
236,ὑπὲρ,ὑπέρ
237,ἡμῶν,ἡμεῖς
238,·,·
239,Τιλλορόβου,Τιλλορόβου
240,γοῦν,γοῦν
241,τοῦ,ὁ
242,λῃστοῦ,λῃστός
243,κἀκεῖνος,ἐκεῖνος
244,βίον,βίος
245,ἀναγράψαι,ἀναγράφω
246,ἠξίωσεν,ἀξιόω
247,.,.
248,ἡμεῖς,ἡμεῖς
249,δὲ,δέ
250,πολὺ,πολύς
251,ὠμοτέρου,ὠμοτέρον
252,λῃστοῦ,λῃστός
253,μνήμην,μνήμη
254,ποιησόμεθα,ποιέω
255,",",","
256,ὅσῳ,ὅσος
257,μὴ,μή
258,ἐν,ἐν
259,ὕλαις,ὕλη
260,καὶ,καί
261,ἐν,ἐν
262,ὄρεσιν,ὄρος
263,",",","
264,ἀλλʼ,ἀλλά
265,ἐν,ἐν
266,πόλεσιν,πόλις
267,οὗτος,οὗτος
268,ἐλῄστευεν,λῃστεύω
269,",",","
270,οὐ,οὐ
271,Μυσίαν,Μυσίας
272,μόνην,μόνος
273,οὐδὲ,οὐδέ
274,τὴν,ὁ
275,Ἴδην,Ἴδη
276,κατατρέχων,κατατρέχω
277,οὐδὲ,οὐδέ
278,ὀλίγα,ὀλίγος
279,τῆς,ὁ
280,Ἀσίας,Ἀσία
281,μέρη,μέρος
282,τὰ,ὁ
283,ἐρημότερα,ἐρημότερον
284,λεηλατῶν,λεηλατός
285,",",","
286,ἀλλὰ,ἀλλά
287,πᾶσαν,πᾶς
288,ὡς,ὡς
289,εἰπεῖν,λέγω
290,τὴν,ὁ
291,Ῥωμαίων,Ῥωμαῖος
292,ἀρχὴν,ἀρχή
293,ἐμπλήσας,ἐμπίμπλημι
294,τῆς,ὁ
295,λῃστείας,λῃστεία
296,τῆς,ὁ
297,αὑτοῦ,ἑαυτοῦ
298,.,.
299,πρότερον,πρότερος
300,δέ,δέ
301,σοι,σύ
302,αὐτὸν,αὐτός
303,ὑπογράψω,ὑπογράπτω
304,τῷ,ὁ
305,λόγῳ,λόγος
306,πρὸς,πρός
307,τὸ,ὁ
308,ὁμοιότατον,ὅμοιος
309,εἰκάσας,εἰκάζω
310,",",","
311,ὡς,ὡς
312,ἂν,ἄν
313,δύνωμαι,δύω
314,",",","
315,καίτοι,καίτοι
316,μὴ,μή
317,πάνυ,πάνυ
318,γραφικός,γραφικός
319,τις,τίς
320,ὤν,οὖν
321,.,.
322,τὸ,ὁ
323,γὰρ,γάρ
324,δὴ,δή
325,σῶμα,σῶμα
326,",",","
327,ἵνα,ἵνα
328,σοι,σύ
329,καὶ,καί
330,τοῦτο,οὗτος
331,δείξω,δείκνυμι
332,",",","
333,μέγας,μέγας
334,τε,τε
335,ἦν,εἰμί
336,καὶ,καί
337,καλὸς,καλός
338,ἰδεῖν,ὁράω
339,καὶ,καί
340,θεοπρεπὴς,θεοπρεπής
341,ὡς,ὡς
342,ἀληθῶς,ἀληθῶς
343,",",","
344,λευκὸς,λευκός
345,τὴν,ὁ
346,χρόαν,χροιά
347,",",","
348,τὸ,ὁ
349,γένειον,γένειον
350,οὐ,οὐ
351,πάνυ,πάνυ
352,λάσιος,λάσιος
353,",",","
354,κόμην,κόμη
355,τὴν,ὁ
356,μὲν,μέν
357,ἰδίαν,ἴδιος
358,",",","
359,τὴν,ὁ
360,δὲ,δέ
361,καὶ,καί
362,πρόσθετον,πρόσθετος
363,ἐπικείμενος,ἐπίκειμαι
364,εὖ,εὖ
365,μάλα,μάλα
366,εἰκασμένην,εἰκάζω
367,καὶ,καί
368,τοὺς,ὁ
369,πολλοὺς,πολύς
370,ὅτι,ὅτι
371,ἦν,εἰμί
372,ἀλλοτρία,ἀλλότριος
373,λεληθυῖαν,λεληθυῖα
374,·,·
375,ὀφθαλμοὶ,ὀφθαλμός
376,πολὺ,πολύς
377,τὸ,ὁ
378,γοργὸν,γοργός
379,καὶ,καί
380,ἔνθεον,ἔνθεος
381,διεμφαίνοντες,διεμφαίνω
382,",",","
383,φώνημα,φώνημα
384,ἥδιστόν,ἡδύς
385,τε,τε
386,ἅμα,ἅμα
387,καὶ,καί
388,λαμπρότατον,λαμπρός
389,·,·
390,καὶ,καί
391,ὅλως,ὅλως
392,οὐδαμόθεν,οὐδαμόθεν
393,μεμπτὸς,μεμπτός
394,ἦν,εἰμί
395,ταῦτά,οὗτος
396,γε,γε
397,.,.
398,τοιόσδε,τοιόσδε
399,μὲν,μέν
400,τὴν,ὁ
401,μορφήν,μορφή
402,·,·
403,ἡ,ὁ
404,ψυχὴ,ψυχή
405,δὲ,δέ
406,καὶ,καί
407,ἡ,ὁ
408,γνώμη,γνώμη
409,—,—
410,ἀλεξίκακε,ἀλεξίκακος
411,Ἡράκλεις,Ἡρακλέης
412,καὶ,καί
413,Ζεῦ,Ζεύς
414,ἀποτρόπαιε,ἀποτρόπαιος
415,καὶ,καί
416,Διόσκουροι,Διόσκοροι
417,σωτῆρες,σωτήρ
418,",",","
419,πολεμίοις,πολέμιος
420,καὶ,καί
421,ἐχθροῖς,ἐχθρός
422,ἐντυχεῖν,ἐντυγχάνω
423,γένοιτο,γίγνομαι
424,καὶ,καί
425,συγγενέσθαι,συγγίγνομαι
426,τοιούτῳ,τοιοῦτος
427,τινί,τις
428,.,.
429,συνέσει,σύνεσις
430,μὲν,μέν
431,γὰρ,γάρ
432,καὶ,καί
433,ἀγχινοίᾳ,ἀγχινοῖος
434,καὶ,καί
435,δριμύτητι,δριμύτης
436,πάμπολυ,πάμπολυς
437,τῶν,ὁ
438,ἄλλων,ἄλλος
439,διέφερεν,διαφέρω
440,",",","
441,καὶ,καί
442,τό,ὁ
443,τε,τε
444,περίεργον,περίεργος
445,καὶ,καί
446,εὐμαθὲς,εὐμαθής
447,καὶ,καί
448,μνημονικὸν,μνημονικός
449,καὶ,καί
450,πρὸς,πρός
451,τὰ,ὁ
452,μαθήματα,μάθημα
453,εὐφυές,εὐφυές
454,",",","
455,πάντα,πᾶς
456,ταῦτα,οὗτος
457,εἰς,εἰς
458,ὑπερβολὴν,ὑπερβολή
459,ἑκασταχοῦ,ἑκασταχοῦ
460,ὑπῆρχεν,ὑπάρχω
461,αὐτῷ,αὐτός
462,.,.
463,ἐχρῆτο,χράω
464,δὲ,δέ
465,αὐτοῖς,αὐτός
466,εἰς,εἰς
467,τὸ,ὁ
468,χείριστον,χείρων
469,",",","
470,καὶ,καί
471,ὄργανα,ὄργανον
472,ταῦτα,οὗτος
473,γενναῖα,γενναῖος
474,ὑποβεβλημένα,ὑποβεβλημένα
475,ἔχων,ἔχω
476,αὐτίκα,αὐτίκα
477,μάλα,μάλα
478,τῶν,ὁ
479,ἐπὶ,ἐπί
480,κακίᾳ,κακία
481,διαβοήτων,διαβοήτων
482,ἀκρότατος,ἀκρότατος
483,ἀπετελέσθη,ἀποτελέω
484,",",","
485,ὑπὲρ,ὑπέρ
486,τοὺς,ὁ
487,Κέρκωπας,Κέρκωψ
488,",",","
489,ὑπὲρ,ὑπέρ
490,τὸν,ὁ
491,Εὐρύβατον,Εὐρύβατος
492,ἢ,ἤ
493,Φρυνώνδαν,Φρυνώνδης
494,ἢ,ἤ
495,Ἀριστόδημον,Ἀριστόδημος
496,ἢ,ἤ
497,Σώστρατον,Σώστρατος
498,.,.
499,αὐτὸς,αὐτός
500,μὲν,μέν
501,γὰρ,γάρ
502,τῷ,ὁ
503,γαμβρῷ,γαμβρός
504,Ῥουτιλιανῷ,Ῥουτιλιανός
505,ποτε,ποτε
506,γράφων,γράφω
507,καὶ,καί
508,τὰ,ὁ
509,μετριώτατα,μέτριος
510,ὑπὲρ,ὑπέρ
511,αὑτοῦ,ἑαυτοῦ
512,λέγων,λέγω
513,Πυθαγόρᾳ,Πυθαγόρας
514,ὅμοιος,ὅμοιος
515,εἶναι,εἰμί
516,ἠξίου,ἀξιόω
517,.,.
518,ἀλλʼ,ἀλλά
519,ἵλεως,ἵλαος
520,μὲν,μέν
521,ὁ,ὁ
522,Πυθαγόρας,Πυθαγόρας
523,εἴη,εἰμί
524,",",","
525,σοφὸς,σοφός
526,ἀνὴρ,ἀνήρ
527,καὶ,καί
528,τὴν,ὁ
529,γνώμην,γνώμη
530,θεσπέσιος,θεσπέσιος
531,",",","
532,εἰ,εἰ
533,δὲ,δέ
534,κατὰ,κατά
535,τοῦτον,οὗτος
536,ἐγεγένητο,γίγνομαι
537,",",","
538,παῖς,παῖς
539,ἂν,ἄν
540,εὖ,εὖ
541,οἶδʼ,οἶδα
542,ὅτι,ὅτι
543,πρὸς,πρός
544,αὐτὸν,αὐτός
545,εἶναι,εἰμί
546,ἔδοξε,δοκέω
547,.,.
548,καὶ,καί
549,πρὸς,πρός
550,Χαρίτων,Χάρις
551,μή,μή
552,με,ἐγώ
553,νομίσῃς,νομίζω
554,ἐφʼ,ἐπί
555,ὕβρει,ὕβρις
556,ταῦτα,οὗτος
557,τοῦ,ὁ
558,Πυθαγόρου,Πυθαγόρας
