ID,FORM,UPOS
1,Θησεύς,PROPN
2,ὥσπερ,ADV
3,ἐν,ADP
4,ταῖς,DET
5,γεωγραφίαις,NOUN
6,",",PUNCT
7,ὦ,INTJ
8,Σόσσιε,PROPN
9,Σενεκίων,PROPN
10,",",PUNCT
11,οἱ,DET
12,ἱστορικοὶ,NOUN
13,τὰ,DET
14,διαφεύγοντα,VERB
15,τὴν,DET
16,γνῶσιν,NOUN
17,αὐτῶν,PRON
18,τοῖς,DET
19,ἐσχάτοις,ADJ
20,μέρεσι,NOUN
21,τῶν,DET
22,πινάκων,NOUN
23,πιεζοῦντες,VERB
24,",",PUNCT
25,αἰτίας,NOUN
26,παραγράφουσιν,VERB
27,ὅτι,SCONJ
28,τὰ,DET
29,δʼ,ADV
30,ἐπέκεινα,ADV
31,θῖνες,NOUN
32,ἄνυδροι,ADJ
33,καὶ,CCONJ
34,θηριώδεις,ADJ
35,ἢ,CCONJ
36,πηλὸς,NOUN
37,ἀϊδνὴς,ADJ
38,ἢ,CCONJ
39,σκυθικὸν,ADJ
40,κρύος,NOUN
41,ἢ,CCONJ
42,πέλαγος,NOUN
43,πεπηγός,VERB
44,",",PUNCT
45,οὕτως,ADV
46,ἐμοὶ,PRON
47,περὶ,ADP
48,τὴν,DET
49,τῶν,DET
50,βίων,NOUN
51,τῶν,DET
52,παραλλήλων,ADJ
53,γραφήν,NOUN
54,",",PUNCT
55,τὸν,DET
56,ἐφικτὸν,ADJ
57,εἰκότι,ADJ
58,λόγῳ,NOUN
59,καὶ,CCONJ
60,βάσιμον,ADJ
61,ἱστορίᾳ,NOUN
62,πραγμάτων,NOUN
63,ἐχομένῃ,VERB
64,χρόνον,NOUN
65,διελθόντι,VERB
66,",",PUNCT
67,περὶ,ADP
68,τῶν,DET
69,ἀνωτέρω,ADV
70,καλῶς,ADV
71,εἶχεν,VERB
72,εἰπεῖν,VERB
73,·,PUNCT
74,τὰ,DET
75,δʼ,ADV
76,ἐπέκεινα,ADV
77,τερατώδη,ADJ
78,καὶ,CCONJ
